,id,event_timestamp,annual_inc,short_emp,emp_length_num,dti,last_delinq_none,revol_util,total_rec_late_fee,od_ratio,bad_loan,grade_A,grade_B,grade_C,grade_D,grade_E,grade_F,grade_G,home_ownership_MORTGAGE,home_ownership_OWN,home_ownership_RENT,purpose_car,purpose_credit_card,purpose_debt_consolidation,purpose_home_improvement,purpose_house,purpose_major_purchase,purpose_medical,purpose_moving,purpose_other,purpose_small_business,purpose_vacation,purpose_wedding,term_ 36 months,term_ 60 months
6110,7619079,2016-04-03 17:26:20+00:00,36000,0,9,12.3,1,44.0,0.0,0.048783258,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
6111,7619577,2016-04-03 17:31:26+00:00,57000,0,11,23.22,0,42.4,0.0,0.795959817,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6112,7704691,2016-04-03 18:53:37+00:00,80000,0,7,13.98,0,68.4,0.0,0.542903942,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6113,7704594,2016-04-03 19:22:58+00:00,26000,0,2,5.4,1,56.4,0.0,0.579410549,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6114,7370625,2016-04-03 21:29:46+00:00,30000,0,11,13.48,1,81.8,0.0,0.119613872,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6115,7256551,2016-04-03 21:29:46+00:00,70000,0,2,9.17,1,32.1,0.0,0.274975892,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6116,7684584,2016-04-03 23:28:59+00:00,69000,0,6,10.71,0,19.1,0.0,0.072449771,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6117,7694692,2016-04-04 00:15:42+00:00,55000,0,7,8.29,0,49.8,0.0,0.41088053,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6118,7485297,2016-04-04 00:15:42+00:00,29000,0,11,16.19,0,58.6,0.0,0.741307061,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6119,7714672,2016-04-04 03:37:42+00:00,54500,1,0,7.55,1,81.5,0.0,0.433126493,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6120,7620107,2016-04-04 03:40:20+00:00,148000,0,11,10.29,1,33.6,0.0,0.972360023,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6121,7441319,2016-04-04 03:41:44+00:00,75000,0,3,27.66,1,29.7,0.0,0.934822616,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6122,7660080,2016-04-04 06:02:14+00:00,55000,0,7,22.06,1,88.8,0.0,0.921350732,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6123,7684651,2016-04-04 06:03:35+00:00,100000,0,11,20.42,1,77.2,0.0,0.767665506,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6124,7072431,2016-04-04 07:38:44+00:00,43000,0,2,6.06,1,65.0,0.0,0.767344491,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6125,7704569,2016-04-04 07:40:04+00:00,90000,0,11,7.15,1,48.1,0.0,0.557093537,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6126,7646852,2016-04-04 07:41:23+00:00,65000,0,11,16.71,0,68.3,0.0,0.500979646,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6127,7694576,2016-04-04 07:40:04+00:00,39000,0,11,31.23,1,72.7,0.0,0.90719359,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6128,7704651,2016-04-04 07:41:23+00:00,72000,0,11,15.47,0,66.9,0.0,0.755991763,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
6129,7684579,2016-04-04 07:41:23+00:00,65000,0,4,12.58,0,43.8,0.0,0.203906417,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6130,7704743,2016-04-04 08:01:48+00:00,95000,0,11,18.34,1,75.8,0.0,0.572130525,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6131,7724691,2016-04-04 08:21:12+00:00,39051,1,1,30.54,1,72.5,0.0,0.076208487,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6132,7714790,2016-04-04 08:51:30+00:00,43000,0,4,24.33,1,93.4,0.0,0.537427485,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6133,7694926,2016-04-04 08:52:51+00:00,85000,1,1,20.91,1,51.1,0.0,0.909074072,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6134,7685122,2016-04-04 08:56:53+00:00,85000,0,4,30.4,1,36.1,0.0,0.385772221,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
6135,7695004,2016-04-04 09:05:56+00:00,30000,0,8,8.0,1,73.3,0.0,0.18965917,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6136,6715760,2016-04-04 09:04:34+00:00,53000,0,11,29.29,1,96.5,0.0,0.7116839,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6137,7657067,2016-04-04 09:05:56+00:00,80000,0,11,17.6,1,66.8,0.0,0.510308243,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6138,3595425,2016-04-04 09:16:18+00:00,58000,0,11,30.58,1,35.4,0.0,0.197542627,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6139,7627891,2016-04-04 09:17:43+00:00,105211,0,9,15.51,1,78.8,0.0,0.382849536,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6140,7674856,2016-04-04 09:42:50+00:00,52660,0,4,23.27,1,42.7,0.0,0.033667942,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6141,7685014,2016-04-04 10:24:51+00:00,170000,0,3,4.25,0,36.5,0.0,0.333089488,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6142,5940264,2016-04-04 11:38:46+00:00,92000,0,4,11.77,0,66.9,0.0,0.316275538,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6143,7535566,2016-04-04 11:58:34+00:00,97333,0,11,10.41,1,48.3,0.0,0.342484472,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6144,7685106,2016-04-04 12:14:56+00:00,36000,0,9,20.62,1,2.7,0.0,0.824546965,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6145,7685033,2016-04-04 12:50:16+00:00,33000,1,0,24.18,1,80.4,0.0,0.861124528,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6146,7694918,2016-04-04 13:17:17+00:00,40000,0,11,18.69,0,83.9,0.0,0.029506661,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6147,7685016,2016-04-04 13:23:47+00:00,39385,1,0,29.71,1,75.4,0.0,0.22202108,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6148,7062232,2016-04-04 13:28:55+00:00,91000,0,2,13.33,1,72.6,0.0,0.673178536,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6149,7382556,2016-04-04 13:23:47+00:00,62000,0,11,6.71,0,18.9,0.0,0.733369336,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6150,7705097,2016-04-04 14:01:48+00:00,110000,0,3,20.57,0,66.8,0.0,0.69907409,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6151,7704940,2016-04-04 15:08:17+00:00,35000,0,4,7.2,0,43.8,0.0,0.08255259,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6152,7714924,2016-04-04 15:04:14+00:00,96085,0,6,12.54,1,85.9,0.0,0.360827758,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6153,7724943,2016-04-04 15:00:11+00:00,65000,0,11,26.97,0,42.5,0.0,0.698585361,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6154,7724798,2016-04-04 15:13:47+00:00,110000,1,1,19.83,0,48.1,0.0,0.70136063,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6155,7705007,2016-04-04 15:12:26+00:00,80000,0,3,20.16,1,93.0,0.0,0.17455591,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6156,7705146,2016-04-04 15:13:47+00:00,70000,0,11,23.39,0,86.4,0.0,0.493829903,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6157,7725036,2016-04-04 17:47:12+00:00,41000,0,11,20.57,1,55.7,18.02,0.59495017,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6158,7704931,2016-04-04 17:12:51+00:00,55000,0,11,21.91,1,69.5,0.0,0.474523301,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6159,7705049,2016-04-04 16:45:07+00:00,69000,0,8,16.19,0,62.8,0.0,0.915261976,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6160,7704956,2016-04-04 17:27:35+00:00,65000,0,3,18.78,1,50.2,0.0,0.554239869,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6161,6306382,2016-04-04 17:24:55+00:00,70000,0,11,11.19,0,25.7,0.0,0.147039303,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6162,7626850,2016-04-04 16:45:07+00:00,85000,1,0,17.56,1,87.5,0.0,0.276138254,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6163,7638230,2016-04-04 17:34:13+00:00,74400,0,11,24.18,0,61.0,0.0,0.00627303,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6164,7594991,2016-04-04 17:58:46+00:00,57000,0,3,4.15,0,41.8,0.0,0.87001936,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6165,4786818,2016-04-04 18:04:11+00:00,91000,0,5,19.04,0,81.0,0.0,0.242904161,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6166,7285848,2016-04-04 18:04:11+00:00,23500,0,11,9.04,1,95.0,0.0,0.080626273,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6167,7370715,2016-04-04 18:11:51+00:00,27000,1,0,8.76,1,65.4,0.0,0.701821477,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6168,7715109,2016-04-04 18:19:57+00:00,42000,1,0,19.56,0,29.1,0.0,0.328052188,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
6169,7725172,2016-04-04 18:25:27+00:00,98020,0,11,9.72,0,56.8,0.0,0.179862963,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6170,7684854,2016-04-04 18:25:27+00:00,54000,0,11,33.24,0,75.6,0.0,0.565933018,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6171,7674700,2016-04-04 18:29:06+00:00,367000,0,6,18.15,0,41.4,0.0,0.785809704,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6172,7715313,2016-04-04 18:42:10+00:00,45000,1,1,14.67,1,24.1,0.0,0.39280045,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6173,7695291,2016-04-04 19:03:16+00:00,64000,1,1,20.22,1,34.5,0.0,0.466269545,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6174,7675148,2016-04-04 19:29:17+00:00,90000,0,3,13.6,0,34.8,0.0,0.585284354,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6175,7695275,2016-04-04 19:29:17+00:00,75000,0,4,6.37,1,66.7,0.0,0.913178068,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6176,7685142,2016-04-04 20:08:25+00:00,105000,0,9,11.45,1,45.0,0.0,0.442070904,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6177,7715254,2016-04-04 20:55:27+00:00,25000,1,1,27.41,1,76.1,0.0,0.321374139,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6178,7657890,2016-04-04 20:55:27+00:00,62000,1,0,11.86,1,49.1,0.0,0.086544789,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6179,7685221,2016-04-04 21:14:58+00:00,35000,0,11,12.55,0,47.7,0.0,0.642388211,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6180,7667614,2016-04-04 21:30:48+00:00,78500,0,11,19.68,0,61.1,0.0,0.144096283,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6181,7640022,2016-04-04 22:18:45+00:00,125000,0,11,7.68,0,40.1,0.0,0.597743209,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6182,7705381,2016-04-05 03:47:53+00:00,75000,0,4,2.43,0,86.2,0.0,0.391176553,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6183,7705469,2016-04-05 06:11:19+00:00,75000,0,11,24.83,0,89.5,0.0,0.371957681,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6184,7675223,2016-04-05 06:11:19+00:00,60123,0,8,22.27,0,92.7,0.0,0.202244416,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6185,7705339,2016-04-05 06:13:45+00:00,45000,0,9,9.47,1,93.0,0.0,0.863023087,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6186,7685410,2016-04-05 06:34:43+00:00,60389,0,11,3.95,1,31.8,0.0,0.314079055,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6187,7675255,2016-04-05 06:25:31+00:00,75000,0,11,19.78,0,28.1,0.0,0.527933593,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6188,7650137,2016-04-05 06:41:05+00:00,40000,0,6,15.3,1,6.9,0.0,0.833580459,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6189,7705228,2016-04-05 06:48:49+00:00,75000,0,11,10.03,0,43.0,0.0,0.230942656,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6190,7705442,2016-04-05 07:38:45+00:00,113500,0,4,4.99,1,42.3,0.0,0.470526384,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6191,7669700,2016-04-05 07:38:45+00:00,30000,0,8,10.76,1,58.2,0.0,0.16169426,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6192,7685287,2016-04-05 07:38:45+00:00,50000,0,5,20.28,1,31.9,0.0,0.370033294,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6193,7725284,2016-04-05 07:47:50+00:00,60000,0,5,6.72,1,49.4,0.0,0.933339856,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6194,7705226,2016-04-05 07:43:48+00:00,150000,0,6,6.65,0,83.4,0.0,0.041530378,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6195,7725257,2016-04-05 07:52:54+00:00,39000,0,5,33.39,0,38.0,0.0,0.558374366,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6196,6825931,2016-04-05 08:11:30+00:00,35000,0,11,19.34,1,89.6,0.0,0.277150149,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
6197,7628957,2016-04-05 08:13:51+00:00,83000,0,5,28.89,1,49.6,0.0,0.585627146,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6198,3918478,2016-04-05 08:17:54+00:00,110000,0,9,17.57,0,84.1,0.0,0.114942595,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6199,4534635,2016-04-05 08:13:51+00:00,50000,0,10,31.7,1,53.7,0.0,0.853205728,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6200,7636303,2016-04-05 08:13:51+00:00,39973,0,4,11.89,1,22.4,0.0,0.820418325,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
6201,7668927,2016-04-05 09:02:34+00:00,50000,0,10,7.49,0,69.3,0.0,0.138165641,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
